"capsule : a science fiction allegory .  at the millennium a lethal contagious virus has hit taiwan .  officials have cut off water and other services to the center of contagion .  life there devolves and degenerates .  a man in an apartment has a hole in his floor and with it harasses his downstairs neighbor .  a slow but harrowing film to be missed if possible .   , low -1 ( -4 to +4 )  - the taiwan virus is ravaging taiwan and the part of the city that is the center of the contagion has been evacuated of anyone who will go .  one apartment building still houses people .  a woman , formerly an office worker , ( yang kuei-mei ) is tormented by her upstairs neighbor ( lee kang-sheng ) who has a hole cut by a plumber in the floor and is using it as a drain .  neighbor runs a small failing grocery store .  - to make things more depressing , it is constantly raining hard .  - upstairs neighbor vomits through , pours water , etc . a small and almost entirely one-sided war starts .  allegory about callousness and selfishness .  - woman is living on a pile of rolls of toilet tissue .  - incongruous songs added to show downstairs neighbors dreams .  these are the songs of popular taiwanese singer grace chang .  - apartment is falling apart .  wallpaper is separating from walls .  plumbing is failing .  - boredom shown by long cuts in which nothing happens .  a lot of film seems to be used up .  - this story might have been done much better as a ten-minute animated film .  - stars are considered to be great dramatic actors by one reviewer .  - this film seems longer at 95 minutes most two-hour films .  ",0
"it is with some sad irony that i screened fright night part 2 on the day that one of it's stars , roddy mcdowall passed away at the age of 70 .  mcdowall was one of the most talented and prolific actors in hollywood , having a career that spanned over 60 years and appearing in more than 100 films .  fright night part 2 probably will not be counted among his more memorable roles .  this is really sad considering how good the first fright night film was .  william ragsdale and roddy mcdowall both reprised their roles as the somewhat reluctant vampire killers who seem to be the only ones that realize that vampires walk among us .   ( at least in the movies anyway . )  it has been several years since charlie brewster ( ragsdale ) and b-movie actor turned late night horror film host , peter vincent ( mcdowall ) came face to face with a real live vampire who just happened to be charlie's next door neighbor .  charlie and peter won that battle , but apparently even vampires have relatives who get pissed if you kill members of their family .  apparently charlie's former bloodsucking next door neighbor had a sister who was none too pleased to find out that some kid and an aging actor staked her sibling .  so she decides to exact a little bit of revenge .  this ends up forcing charlie and peter to battle the forces of darkness yet again .  one of the things that made fright night such a success was chris sarandon who played charlie's stylish next door neighbor with a taste for blood .  fright night part 2 tries to duplicate that modern style but it falls sort .  while they are stylish , the vamps in this film just don't have the personality of the undead in the first film .  with the exception of a werewolf who adds some much needed comic relief to a few of the scenes .  one bright spot , speaking from a strictly sexist point of view , is traci lin , who plays charlie's very skeptical girlfriend .  it's really a shame that her career hasn't been better since she made this film .  ragsdale does a fair job in this film , but doesn't give nearly the performance that he did in the original .  roddy mcdowall makes the most with what he is given , which unfortunately isn't much which is a shame because his character was a lot of fun in the original movie .  i guess i would have to say that the first film was a superior product in every way .  the original always left you feeling danger was lurking right around the corner , part 2 had more of the feel of a music video .  never a good thing for a horror film .  another minus for part 2 was the traditional scenes that leave the audience on the edge of their seats waiting for something to jump out of a shadow where very rare .  for that matter , they were almost nonexistent .  if i was going to watch a horror film , this would be far from my first choice .  the first fright night , on the other hand , would be right up near the top of my list .  if i was in the mood for a roddy mcdowall film i'd probably head to the science fiction section of my local video store and rent planet of the apes .  either way fright night part 2 would most likely not enter into the equation .  ",0
"guilt . guilt is something i felt while watching basic instinct for the ninth time ; the penultimate t & a thriller , basic instinct made my last few teenage years worth living .  but i know so well that it's a terrible film , made by a terrible director incapable of feeling guilt .  verhoeven went on to make the even more offensive showgirls and , on november seventh , 1997 , unleashed starship troopers to innocent moviegoers like me , who cannot control the urge to see giant bug movies .  the pic begins with the most unintentional laugh of the year .  a simple , white on black title card reads "" starship troopers "" -my friends and i speculated that the night before the prints were shipped , verhoeven realized he forgot the credits .  is this how a hundred million dollar movie should open ?  were the rest of the film that subdued . . .  starship troopers is about a group of white , blond-haired himbos and bimbos who all have spanish last names .  they graduate high school , join the military , and then , rather curiously , decide to travel to an alien planet and destroy all lifeforms on that planet .  the story is so incomprehensible , and told so bombastically , it's akin to 129 minutes of someone screaming punishments at you in a foreign tongue .   ( aside , club lovers will be happy to know that dance music hasn't changed in the future . )  one plus : starship troopers contains some very funny sequences , specifically the newsreels of the future .  hysterically funny , actually .  but the cynicism of these reports left me curious as to whether verhoeven felt pessimistic about the story in between .  the storytelling lacks focus , to say the least .  the politics of the film are scary .  the actions of the major female characters are dictated by their out-of-control libidos .  there's even a creepy sex scene : the lovely dina meyer makes out , nude , with the sickening van dien while half her face is covered by her opaque sweater , just the way he seems to like it .  i use the term sickening because van dien is the least appealing actor i've encountered in a big budget picture ; all chiseled features and machismo , he even barks a eulogy at a funeral like military orders .  of course , verhoeven's probably the one to blame , and perhaps i'm jealous because i'm so disgusting .  at any rate , a movie called starship troopers shouldn't be about sex .  exactly ten years ago , verhoeven made robocop , which was about nothing but skillfully made and oddly moving .  and r-rated , despite its goofy premise .  maybe it's asking too much for verhoeven to make a pg-movie , then-he's a master of insipid violence .  however , ten year old boys would adore starship troopers if they could see it .  ",0
"_soldier_ is hands down one of the worst movies a person could ever have to sit through that doesn't have jean claude van damme in it .  i could liken it to the sci-fi cheese that was the hollywood product-of-choice back in the early 80s , but that would be too much of a compliment .  if there is a movie theater in hell , this film is playing there 24 hours a day .  the story , such that there is , revolves around todd ( kurt russell ) , an automaton of a man who has been raised from birth to be a merciless soldier in a not-too-distant ultra-conservative future ( is there any other kind ? )  after years of desensitization at a military academy full of other boys just like him , todd becomes a ground fighter in a series of wars all over the galaxy .  who the enemies in these wars are is never revealed , but the few glimpses of todd in battle show that it doesn't matter , because innocent hostages are wiped out as indifferently as the bad guys .  after ten minutes of this nihilistic trash -- yes folks , there's more -- we see todd as a buff , scarred adult , now so accustomed to the carnage that no confrontation at all causes him to break a sweat .  there's a new wrinkle , though .  todd and his brethren are declared obsolete , and a new batch of soldiers takes their place .  after losing a sanctioned battle with _dragon_'s jason scott lee , the seemingly dead todd is dumped by a flying ice-cube tray ( well , that's what is looked like ) on a remote garbage planet .  if you predict that todd meets a bunch of outcast settlers on this planet , and that they band together to fight a bunch of bad guys coming to destroy them , you're way ahead of the game .  the renegade society on this trash heap is so clich you half-expect tina turner and master blaster to come strolling into frame any minute .  it's surprising that _soldier_ is the brain-child of _blade runner_ co-writer david webb peoples .  unlike that mind-twisting classic , this film contains just barely enough dialogue to fill about three double-spaced pages .  add into the mix the _mortal kombat_'s paul anderson inept direction , and it's easy to see how _soldier_ turned out so bad .  and the special effects !  remember the flying steam irons in hardware wars ?  gary busey is in this movie .  'nuff said .  _soldier_ is proof that hollywood still has plenty of bad ideas sitting in its script vaults .  that this sad film made it to the silver screen should encourage plenty of aspiring screenwriters out there that there is hope after all .  now if you'll excuse me , i have to go weep for the future .  ",0
"has hollywood run out of interesting characters and plot-driven suspense thrillers that we must spend two hours watching will smith and a gritty gene hackman exchange obtuse dialogue and run around dodging fireballs ?  in enemy of the state , that is exactly right .  a few parts the net , and a few parts conspiracy theory , enemy is about as exciting as watching smith talk to cgi aliens in 1997's lame brained men in black .  will this guy ever get a real role ?  he has the bruce willis syndrome .  the plot is bascially smith , playing a lawyer , getting into hot water with some high government murderers , who assassinated a powerful political figure earlier in the movie , when a tape of the killing gets into his hands .  he inlists the help of an old conspirator ( hackman ) , and , at the end , er . . . you  know .  enemy was one of the worst films of last year .  not only was it sloppy in telling its story and getting its facts straight , the acting was mediocre when it should have been energy driven , and i didn't like how smith always magically out-smarted the badies when all the other extra characters , seeming more intelligent than smith , somehow got run over by a truck .  enemy came out around the same time as the superior star trek : insurrection .  i know these two films are different in , well , everything , but the fact that enemy outgrossed insurrection just baffels me .  somehow , quality can't overshadow quantity .  ",0
"nicolas cage comes up with an ingenious survival mechanism for his role in the wink-and-a-concussive-nudge bombast-o-rama con air .  the opening credits sequence introduces us to cage as cameron poe , a gulf war veteran convicted of manslaughter and serving eight years in prison after an ill-fated bar-room brawl .  the prison scenes are accompanied by voice-overs in which poe , in a languid southern drawl , describes prison life to his wife back home and offers simple homilies for the daughter he has never met .  if the scene gives you a tickle of familiarity , it probably should .  cage appears to realize that con air is going to be utterly dim-witted and ridiculous , and that he's going to have to do something to keep himself entertained .  and thus he slips into a familiar , surreal role as his own commentary on the proceedings -- cage plays cameron poe as a buffed-up version of raising arizona's h . i . mcdonnough .  cage should have known what he was getting himself into .  he got a paycheck from jerry bruckheimer last year for the rock , and if there's one thing you can count on from a bruckheimer production ( even without his late partner don simpson ) , it's that you can count on seeing everything you saw in the _last_ bruckheimer production .  the critical difference between the rock and con air is cage's performance .  in the rock , cage appeared to be having the time of his life jumping into the action fray for the first time .  that sense of discovery has been replaced by a wry self-awareness .  while the plot of con air finds poe a parolee on board a hijacked prison transport plane whose goal is just to get home , cage's goal is different but just as simple : to get out of the film with some measure of dignity intact .  audiences , too , should know what they're getting themselves into with a bruckheimer production .  in fact , the marketing people are counting on it .  no one who loathed the rock for its swear-grunt-blast repetitiveness will be converted by con air ; no one who loved the rock for exactly the same reasons will be dissuaded .  director simon west ( yet another tv commercial auteur plucked by bruckheimer from the advertising equivalent of the schwab's soda fountain ) delivers exactly the kind of adrenaline/testosterone cocktail which could launch an endocrinology lecture ( it's perversely appropriate that one sympathetic con spends most of the flight nearing a diabetic coma ; like insulin , con air does the work of a gland ) .  what he doesn't deliver is a moment of suspense .  a bruckheimer film has no use for hitchcock's notion that showing you the bomb under the desk creates a more interesting scene than just blowing up the desk ; a really , _really_ big desk and a really , _really_ big bomb will serve the purpose nicely .  if either west or bruckheimer were interested in genuine tension , they might have done something with con air's creepiest set-up .  at a desert stop for the plane-load of convicts , serial killer garland greene ( steve buscemi ) wanders of into a trailer park where he meets a little girl having a tea party in a drained swimming pool .  their tete-a-tete is eerie and menacing , providing a welcome shift in tone and giving buscemi a chance to stand out in a cast with too many villains ( danny trejo , ving rhames and a characteristically reptilian john malkovich among them ) .  in fact , con air usually opts for too much of something when the tiniest measure of restraint would have been an improvement -- too many characters , too much editing , too many dopey punch lines , too much of the cheap , ugly appeals to machismo which characterize too many bruckheimer efforts .  it is that kind of exhausting excess to which cage is responding with his detached performance .  while malkovich goes for the outrageous and john cusack ( as a u . s . marshal ) goes for earnest , cage looks like he just wants to go to sleep .  his recycled raising arizona performance is a means of escape , his chase after a stuffed bunny a continuation of his pursuit of that big box of huggies .  it doesn't bode well for cage's appearance in face/off later this month ; perhaps he already realizes that all he can do in action films is more of the same over and over .  there's a word for people like you , nicolas .  that word is called recidivist . . . repeat  offender .  ",0
"in my review of "" the spy who shagged me , "" i postulated an unbreakable law of film physics : every time a sequel is as good as or better than the previous film in the series , it is followed by a third movie that is a bore .  the cause is probably complacency ; a studio sighs with relief when part 2 lives up to expectations and figures part 3 is a sure thing .   "" scream 3 "" provides the latest proof of this rule .  in los angeles production has begun on "" stab 3 : return to woodsboro , "" the most recent installment in the series of movies inspired by the murders surrounding sidney prescott ( neve campbell ) .  however , life soon starts imitating art , and "" stab "" cast members turn up stabbed .  smelling yet another book deal , gale weathers ( courteney cox arquette ) comes to the set to investigate and finds her ex-boyfriend dewey riley ( david arquette ) acting as a technical consultant and getting chummy with jennifer ( parker posey ) , the actress playing gale in "" stab 3 . "" elsewhere , our heroine sidney is living in hiding under an assumed name .   .   .  until she gets a phone call from a familiar evil voice .  the late randy meeks ( jamie kennedy ) makes a surprise guest appearance via video to explain the rules of a trilogy .  he notes the third chapter in a trilogy has an overabundance of exposition and a huge backstory to contend with .  indeed , "" scream 3 "" tries to link its murders back to the one that started it all , the murder of sidney's mother maureen before the beginning of the original "" scream . ""  at the scene of each murder in "" scream 3 , "" the killer leaves a photo of sidney's mother maureen as a teenager in hollywood and even includes a note claiming to be her real killer .  to find out who the killer is , our intrepid investigators have to uncover what happened during maureen's missing years when she was a starlet appearing in low-budget horror films .   ( even with that little information , you can probably already guess what the killer's relationship to sidney is ) .  unlike its predecessors , "" scream 3 "" doesn't have the guts to even suggest that the central characters might be the killer .  the characters we do suspect are all undeveloped , so that by the end we don't even care who the killer is .  the jaded detective ( patrick dempsey ) ?  the kinky producer ( lance henriksen ) ?  the driven young director ( scott foley ) ?  the ingenue ( emily mortimer ) ?  the character who turns out to be the killer seems to be selected at random .  wes craven supposedly filmed three different endings to keep the real one a secret , so it's quite possible the one in the final cut was randomly chosen .  the series' trademark references to other horror films have become trite and obvious .  possibly it's the absence of screenwriter kevin williamson , who penned the first two , or maybe it's that the hip ironic stance eventually consumes itself and a series that parodies film cliches eventually becomes a cliche .  i groaned as an attack on sidney from the first "" scream "" was repeated moment-for-moment in the hollywood set of her home .  at some point , referencing becomes just a means to cover up a poverty of new ideas .   "" scream 3 "" also continues the tradition of having an eclectic set of cameos and familiar faces in small roles .  look for jenny mccarthy , carrie fisher , patrick warburton ( puddy from "" seinfeld "" ) , roger corman , and jason mewes and kevin smith ( as jay and silent bob ) to walk through at some point .  all these bit players put forth more effort than the series' returning stars , who are probably saving their energy for the long post- "" scream "" job search .  another prediction i made in a previous review has come to pass : more movies are copying "" the blair witch project "" 's web strategy .   "" scream 3 "" has three official websites that ( wink , wink ) pretend that the events of the movie are real and provide additional backstory information not covered in the movie .  the sunrise studios site ( scream3 . com ) has trailers for other sunrise releases as well as the "" latest 'stab 3' news . ""  there's also a gail weathers official site ( galeweathers . com ) and a sunrise sucks site that has more "" stab "" scandals the studio wants to cover up ( sunrisesucks . com ) .  craven and company promise that this is the last installment in the "" scream "" series .  while i hope that's true , i don't hold out much hope-horror movie series are even harder to kill than their monsters .  there's a "" halloween h2k "" in the works , even though michael myers was beheaded in "" h20 , "" and a "" freddy vs . jason "" has been talked about for awhile , despite the fact that both characters were "" killed off . ""  there's bound to be a "" scream 4 "" someday , even if it starts over with a new set of movie-star wannabes .  bottom line : they should have called this one "" yawn . ""  ",0
"movie concepts are often pitched to producers with mathematical formulas involving successful films of the past .  so , undoubtedly one day someone said , "" 'evolution ? '  it's 'ghostbusters' plus 'men in black' plus 'tremors . ' ""  and so it is .  sum total none .  the alienbusting begins when a meteor lands in glen canyon , arizona .  community college science profs ira kane ( david duchovny ) and harry block ( orlando jones ) take some samples from the meteor and discover that one-celled organisms from inside it are evolving rapidly , doing in hours what took millions of years for life on earth .  just about the time i was wondering , "" hey , doesn't the government usually come in and take over the whole area in these movies , "" the government came in and took over the whole area .  the leader of the pack , gen . woodman ( ted levine ) , turns out to be an old nemesis of ira's , and ira and harry are blocked from doing further research .  meanwhile , the organisms continue to grow until they are large enough to start attacking people .  by this time , ira and harry have gained a friend in dr . allison reed ( julianne moore ) of the center for disease control .  a country club poolboy , wayne green ( seann william scott ) , has also attached himself to the merry band .  but can they find the means to stop the aliens in time ?  director ivan reitman seems to be revisiting his biggest hit , 1984's "" ghostbusters , "" but "" evolution "" falls miserably short .  one reason is readily apparent .   "" ghostbusters "" had three really funny guys as its scientists ( bill murray , dan aykroyd , and harold ramis ) , but "" evolution "" has one really funny guy ( orlando jones ) who can adlib and milk the comic potential of lines that prove useless in anyone else's hands .  for good measure , "" ghostbusters "" had the comic talents of rick moranis ; "" evolution "" offers seann william scott , who was much funnier in "" american pie "" and "" road trip "" than he is here .  scott has one amusing scene where he sings "" you are so beautiful to me "" to a dragon-like alien to draw it into a trap .  other than that , scott seems unable to make much of the thin material the writers gave him .  an actor in search of a forte , david duchovny looked for his gritty action hero side in "" playing god "" and his romantic side in "" return to me . ""  now he wants to find his wacky comedic talent ; what we all find is that he doesn't have any .  look for him to be back on tv in five years or so .  another sad case is julianne moore , who needs to be more selective about the offers she accepts .  she's a talented actress with an impressive list of credits and award nominations , so why is she trying to do slapstick comedy ?  her character has a tendency to trip over and bump into things , but the trait comes off as a pathetic plea for laughs .  the sole saving grace of the film is jones .  he's at the center of the movie's funniest scene -- where an alien bug invades harry's body and has to be pulled out through his ass .  jones is the only cast member who can take the comedic ball and run with it , but he can't carry the whole movie by himself .  he found himself in a similar situation in "" the replacements , "" where he was also the only comic talent in an ensemble cast .  jones will eventually find the project that will make him a major comedy star , but this isn't it .  ",0
"one of my brother's favorite movies is h . b . halicki's 1974 cult flick "" gone is sixty seconds , "" one of the best products of the car-chase genre that provided drive-in fare during the 1970's .  chase pics had more tire squeals than dialogue , but they had a strong visceral appeal .  although it boasts a bigger budget and familiar stars , the remake of "" gone in sixty seconds "" is relatively weak and dull .  randall "" memphis "" raines ( nicolas cage ) is a retired car thief who runs a go-cart track .  he got out of crime so that his younger brother kip ( giovanni ribisi ) would not take up boosting cars .  however , kip became a thief anyway , and now he's in big trouble .  kip promised to deliver fifty luxury and sports cars to gangster raymond calitri ( christopher eccleston ) by the end of the week .  calitri expects memphis to fulfill kip's bargain ; if he doesn't come through , kip dies .  memphis gathers his old crew ( angelina jolie , robert duvall , will patton , chi mcbride , and vinnie jones ) , and kip brings his boys ( t . j .  cross , william lee scott , scott caan , and james duval ) .  as if calitri breathing down their necks wasn't bad enough , the team is pursued by a cop ( delroy lindo ) who's still ticked off that he never busted memphis and by a rival gangster ( rap star master p ) who wants to take over calitri's clients .  watching "" gone , "" i discovered that stealing fifty cars is not any more interesting than stealing one .  maybe that's why the first forty-nine are fairly easy , and the thrills are saved for "" eleanor , "" a 1967 shelby gto , a model that has always eluded memphis .  but the big chase doesn't live up to the long wait .  i had high hopes for "" gone "" because it is director dominic sena's second film .   "" kalifornia , "" his 1993 debut , was a brilliant study in the relationship between violence and its audience .  in that movie sena took a simple thriller plot ( a couple gives a serial killer a ride ) and successfully endowed it with deeper significance .  in "" gone "" he seems to be aiming for a drama about two brothers who can't communicate with each other , but that goal just doesn't mesh with this plot .   "" gone "" either takes itself too seriously or not seriously enough .  it's not light enough to be fun , or mean enough to be intense .  this chaser has more dialogue than tire squeals but is none the better for it .  the lack of action is a waste of the premise , which should have challenged the filmmakers to create the most spectacular car chases ever .  the weak script is a waste of a talented cast .  in a "" newsweek "" interview last year , sean penn blasted his old pal nic cage for making bad movies .  much as i like cage , for every good picture he does ( "" leaving las vegas , "" "" bringing out the dead "" ) , there are two major stinkers ( "" snake eyes , "" "" con air , "" "" 8mm , "" "" city of angels "" ) .  that ratio is probably better than what a lot of his peers can boast , but cage has real talent .  it's a shame to waste it in glitzy , superficial tripe like "" gone in 60 seconds . ""  ",0
"the general's daughter is a heartless , absurd film , a movie so hopelessly dedicated to its inane plot that it forgets entirely about its own characters .  director simon west treats issues like rape and sexual fetish with ham-handed obscenity , creating a film that banks almost entirely on exploitation and offensive pseudo-depth .  what's worse is that the movie is haphazardly glued together by two characters who are neither interesting nor sympathetic -- the ridiculous story requires them to do unbelievable things in the interest of reaching a dark conclusion in a sudden rain storm .  john travolta finds himself in the middle of the mess , playing warrant officer paul brenner ; brenner is assigned to find the murderer and rape of captain elizabeth campbell ( leslie stefanson ) , daughter of general joe campbell ( james cromwell ) .  brenner is teamed up with ex-spouse sarah sunderland ( madeline stowe ) , and they check out all the suspects on the base , including elizabeth's mentor , colonel moore ( james woods ) .  soon , it becomes apparent that elizabeth was into kinky sexual stuff , but the question comes down to why -- and , of course , who .  ebert's law of the economy of characters can be applied here ; one interesting thing i noted is that not only are all the characters suspects at some point ( including the two protagonists ) , but almost all of them end up directly intertwined with the story .  perhaps i should have issued a spoiler alert before mentioning that , but it's painfully obvious from the beginning that everyone in the film is hiding something .  on a story level , the general's daughter is ineptly constructed .  the film , adapted by christopher bertolini and william goldman from nelson demille's novel ( which was apparently based on a true story ) , plods along to its conclusion , filling in the blanks with stale , unrealistic dialogue and "" shocking "" plot developments .  having not read the novel , it's difficult to determine if these problems are the fault of the adapters or the original author , but i suppose they all are guilty to some degree .  scene after scene stumbles with pointless insincerity ; minutes after finding the dead young woman , brenner and sunderland engage in sarcastic dialogue , which includes endless strings of forced lines .   ( sunderland actually asks brenner , "" why was she killed ? ""  to which i would have answered , "" if i knew , then the movie would already be over . "" )  only after we've spent twenty minutes or so with these characters do we learn that they have a sordid history together ; this angle , though apparently present to develop their characters , is never explored .  not that it really matters , since the characters consistently do ludicrous things for no other reason than to drive the plot .  in one scene , sunderland is attacked by a man in a mask .  she sees one of his rings , and she and brenner find the man later that day based on the ring .  instead of questioning him like as they would a real suspect , they take him to brenner's houseboat , beat him up , and pour hot coffee in his lap .  this scene really pushed me over the edge , not because it's gratuitous and mean-spirited , but because it illustrates the film's complete disregard for the characters and the audience .  it was impossible for me to feel anything for these people beyond this scene , mostly because nothing they do comes as a surprise .  i realized that these constructs on screen aren't actually characters , but devices present only to serve the story .  this would have been bad enough without the west's need to hose his movie down in tasteless images of rape and sexual misconduct .  compelling films about sexual crimes don't spend a lot of time on rape flashbacks , and they certainly don't show as much skin and sweat as a typical pornographic picture .  these scenes are not the least bit powerful ; on the contrary , they're intended simply to provide the audience with the necessary resentment for the villain , whomever that may turn out to be .  in addition , the movie treats sexual fetishes -- and sadomasochism in particular -- as if it's a perversion of everything we know to be pure .  this standpoint is certainly allowed , but only in accompaniment with well-developed themes to back it up .  as it is , the film forgets that a lot of people have sexual fetishes , and that putting on a pair of handcuffs does not make a person insane .  perhaps the only positive elements in the general's daughter are a couple of the performances .  james woods has a few terrific scenes , and plays his role with sharp , witty subtlety .  i also liked james cromwell , mostly because he comes across as slightly sympathetic despite the obvious intent of west to make him villainous .  nonetheless , these performances are undermined entirely by the dreary , obligatory atmosphere and the senseless neglect of characterization .  the general's daughter is the worst kind of hollywood film -- it pretends to have a soul , to be of strict moral code , when in fact it has nothing more than a group of cardboard cut-outs force-feeding the audience a toxic landfill of plot contrivances and one-sided moral judgments .  ",0
"deserves recognition for : achieving the near-impossible task of making a grander monument to self-love than steven seagal's on deadly ground .  capsule review : a question : after the floating baby ruth that was waterworld , what in the @$&% were the hollywood execs who gave kevin costner the money to make another post-apocalyptic movie thinking ?  in this 3 hour advertisement for his new hair weave , costner plays a nameless drifter who dons a long dead postal employee's uniform and gradually turns a nuked-out usa into an idealized hippy-dippy society .   ( judging by the costuming at the end of the movie , the main accomplishment of this brave new world is in re-inventing polyester . )  when he's not pointing the camera directly at himself , director costner does have a nice visual sense , and it is undeniably fascinating to see such an unabashedly jingoistic film in the trust-no-one 90's ; but by the time the second hour rolled around , i was reduced to sitting on my hands to keep from clawing out my own eyes .  mark this one "" return to sender "" .  ",0
"remember tom cruise and brian brown as rival bartenders juggling bottles of booze in "" cocktail "" ?  remember how stupid that looked ?  and remember the scantily-clad dancers of "" flashdance "" getting doused with buckets of water ?  well , "" coyote ugly "" does those films five better ( or six better if you count john goodman ) , since here we have piper perado , maria bello , tyra banks , melanie lynskey , and izabella miko doing the absolut spinning and jiggling thing while pouring pitchers of perrier all over their semi-naked torsos .  no , goodman doesn't flip jim beams or wear anything particularly risqu ? in the film but he * does * get up on the bar and start gyrating with the rest of them .  and the central character's love interest , played by an australian actor named adam garcia , proves * he * can get up on that bar and start shimmying along with the rest of them too .  what seems to have started life as a victoria's secret photo shoot quickly deteriorates into one heck of an embarrassing movie .  violet ( perado ) is a south amboy hopeful who tries to make it big as a songwriter ( not a welder ) in new jack city .  as na ? ve as they come , she's fobbed off by music producer's receptionists by the scorn-ful and has her apartment robbed hours after touching down in chinatown .  and , like her mother before her , she gets stage fright whenever she tries to do the open mike night thing .  when she sees a trio of babe-a-licious barkeeps thumbing through a stack of $20s in an all-night diner , violet simply has to check out this bar they call coyote ugly .  lil ( bello ) , the no-nonsense owner , agrees to give violet an audition but violet blows it .  still , lil gives violet another chance .  a riot breaks out ( riots are the order of the day at 'ugly's , since the staff are relentless in flaunting their sexual wares , flambeeing the bar , and soaking the patrons with diet sprite--this is certifiable behavior in case i didn't mention it ) but violet successfully subdues the crowd by singing along to blondie's "" one way or another "" on the jukebox .  she's hired !  and cured , since this little episode gives her the confidence to sing in an amateur talent contest where her dad ( goodman ) , the junk food-eating , laundry-impaired toll collector , comes to see her and is as proud as punch .  the end .  ",0
"it is movies like these that make a jaded movie viewer thankful for the invention of the timex indiglo watch .  based on the late 1960's television show by the same name , the mod squad tells the tale of three reformed criminals under the employ of the police to go undercover .  however , things go wrong as evidence gets stolen and they are immediately under suspicion .  of course , the ads make it seem like so much more .  quick cuts , cool music , claire dane's nice hair and cute outfits , car chases , stuff blowing up , and the like .  sounds like a cool movie , does it not ?  after the first fifteen minutes , it quickly becomes apparent that it is not .  the mod squad is certainly a slick looking production , complete with nice hair and costumes , but that simply isn't enough .  the film is best described as a cross between an hour-long cop show and a music video , both stretched out into the span of an hour and a half .  and with it comes every single clich ? .  it doesn't really matter that the film is based on a television show , as most of the plot elements have been recycled from everything we've already seen .  the characters and acting is nothing spectacular , sometimes even bordering on wooden .  claire danes and omar epps deliver their lines as if they are bored , which really transfers onto the audience .  the only one to escape relatively unscathed is giovanni ribisi , who plays the resident crazy man , ultimately being the only thing worth watching .  unfortunately , even he's not enough to save this convoluted mess , as all the characters don't do much apart from occupying screen time .  with the young cast , cool clothes , nice hair , and hip soundtrack , it appears that the film is geared towards the teenage mindset .  despite an american 'r' rating ( which the content does not justify ) , the film is way too juvenile for the older mindset .  information on the characters is literally spoon-fed to the audience ( would it be that hard to show us instead of telling us ? ) , dialogue is poorly written , and the plot is extremely predictable .  the way the film progresses , you likely won't even care if the heroes are in any jeopardy , because you'll know they aren't .  basing the show on a 1960's television show that nobody remembers is of questionable wisdom , especially when one considers the target audience and the fact that the number of memorable films based on television shows can be counted on one hand ( even one that's missing a finger or two ) .  the number of times that i checked my watch ( six ) is a clear indication that this film is not one of them .  it is clear that the film is nothing more than an attempt to cash in on the teenage spending dollar , judging from the rash of really awful teen-flicks that we've been seeing as of late .  avoid this film at all costs .  ",0
